,SN,ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,DAYS OFFLINE,DAYS SINCE VISIT,CATEGORY
10769,19060551,1.07,1.0,407.0,407.0,0.56,71.0,398.0,
10770,19060345,1.63,1.0,70.0,70.0,0.62,71.0,398.0,
10771,21050711,6.13,1.0,939.0,939.0,1.06,71.0,398.0,
10772,19060554,6.17,1.0,81.0,81.0,1.07,71.0,398.0,
10773,18040178,4.71,1.0,89.0,89.0,0.21,71.0,398.0,
10774,19060551,4.81,1.0,84.0,84.0,0.51,71.0,398.0,
10775,19060416,4.82,1.0,967.0,967.0,0.88,71.0,398.0,
10776,21110989,6.92,1.0,967.0,967.0,0.89,71.0,398.0,
10777,19060347,6.93,1.0,49.0,49.0,0.19,71.0,398.0,
10778,19060419,3.62,1.0,7.0,7.0,0.13,71.0,398.0,
10779,18040181,3.65,1.0,866.0,867.0,0.87,71.0,398.0,
10780,18040273,3.71,1.0,30.0,30.0,0.88,71.0,398.0,
10781,21110979,2.18,1.0,90.0,90.0,0.24,71.0,398.0,
10782,18040221,4.84,1.0,987.0,987.0,1.12,71.0,398.0,
10783,18040234,8.63,1.0,95.0,95.0,1.13,71.0,398.0,
10784,19060551,9.97,1.0,95.0,95.0,0.38,71.0,398.0,
10785,18040190,3.24,1.0,983.0,983.0,1.39,71.0,398.0,
10786,18040245,5.07,1.0,571.0,571.0,1.4,71.0,398.0,
10787,18040203,5.16,1.0,94.0,94.0,0.71,71.0,398.0,
10788,18040271,8.39,1.0,115.0,115.0,0.25,71.0,398.0,
10789,19060413,8.46,1.0,13.0,13.0,0.04,71.0,398.0,
10790,19060563,9.91,1.0,4.0,4.0,0.09,71.0,398.0,
10791,21050734,9.92,1.0,995.0,995.0,1.6,71.0,398.0,
10792,19060416,16.54,1.0,997.0,997.0,1.6,71.0,398.0,
10793,18040304,1.4,1.0,58.0,58.0,1.02,71.0,398.0,
10794,19060551,1.19,1.0,61.0,61.0,0.18,71.0,398.0,
10795,18040298,9.75,1.0,86.0,86.0,0.18,71.0,398.0,
10796,19060347,9.92,1.0,987.0,989.0,1.72,71.0,398.0,
10797,19060535,6.29,1.0,523.0,523.0,1.72,71.0,398.0,
10798,21050599,6.35,1.0,967.0,968.0,1.33,71.0,398.0,
10799,18040178,5.54,1.0,967.0,968.0,1.33,71.0,398.0,
10800,18040304,3.53,1.0,46.0,46.0,0.33,71.0,398.0,
10801,15020035,0.73,1.0,50.0,50.0,0.09,71.0,398.0,
10802,21050822,0.46,1.0,37.0,37.0,0.07,71.0,398.0,
10803,19060428,2.27,1.0,68.0,68.0,0.39,71.0,398.0,
10804,21050747,2.31,1.0,888.0,888.0,1.31,71.0,398.0,
10805,19060322,9.31,1.0,878.0,878.0,1.34,71.0,398.0,
10806,21050717,9.99,1.0,2.0,2.0,0.03,71.0,398.0,
10807,19060347,9.34,1.0,2.0,2.0,1.19,71.0,398.0,
10808,19060428,12.24,1.0,25.0,25.0,0.27,71.0,398.0,
10809,18040291,0.85,1.0,628.0,628.0,0.68,71.0,398.0,
10810,19060326,0.9,1.0,628.0,628.0,0.68,71.0,398.0,
10811,21050615,0.94,1.0,81.0,81.0,0.85,71.0,398.0,
10812,21050719,6.16,1.0,91.0,91.0,0.85,71.0,398.0,
10813,21110979,6.23,1.0,87.0,87.0,0.23,71.0,398.0,
10814,19060345,1.6,1.0,664.0,664.0,1.05,71.0,398.0,
10815,18040245,4.22,1.0,88.0,88.0,0.29,71.0,398.0,
10816,19060395,4.3,1.0,62.0,62.0,0.29,71.0,398.0,
10817,19060447,5.41,1.0,62.0,62.0,0.15,71.0,398.0,
10818,21050719,9.86,1.0,69.0,69.0,0.14,71.0,398.0,
10819,19060395,2.4,1.0,74.0,74.0,0.16,71.0,398.0,
10820,19060419,9.83,1.0,87.0,87.0,1.03,71.0,398.0,
10821,21050719,9.98,1.0,88.0,88.0,1.03,71.0,398.0,
10822,19060427,9.92,1.0,90.0,90.0,0.28,71.0,398.0,
10823,19060416,2.21,1.0,98.0,98.0,0.74,71.0,398.0,
10824,19060363,2.32,1.0,53.0,53.0,0.18,71.0,398.0,
10825,21050675,2.01,1.0,74.0,74.0,0.13,71.0,398.0,
10826,19060415,1.27,1.0,81.0,81.0,0.97,71.0,398.0,
10827,18040178,1.34,1.0,89.0,89.0,0.97,71.0,398.0,
10828,19060363,1.22,1.0,71.0,71.0,0.53,71.0,398.0,
10829,19060571,0.27,1.0,71.0,71.0,0.12,71.0,398.0,
10830,21050716,0.22,1.0,65.0,65.0,0.15,71.0,398.0,
10831,21050822,2.75,1.0,31.0,31.0,0.08,71.0,398.0,
10832,19060306,7.99,1.0,2.0,2.0,0.04,71.0,398.0,
10833,19060345,8.01,1.0,62.0,62.0,0.22,71.0,398.0,
10834,19060415,5.87,1.0,80.0,80.0,0.32,71.0,398.0,
10835,21110979,5.96,1.0,24.0,24.0,0.36,71.0,398.0,
10836,21050719,9.94,1.0,99.0,99.0,0.82,71.0,398.0,
10837,19060395,4.0,1.0,84.0,84.0,0.89,71.0,398.0,
10838,18040271,4.14,1.0,98.0,98.0,0.92,71.0,398.0,
10839,21050719,2.66,1.0,99.0,99.0,0.26,71.0,398.0,
10840,21050599,1.69,1.0,73.0,73.0,0.96,71.0,398.0,
10841,21050651,1.75,1.0,450.0,451.0,1.0,71.0,398.0,
10842,19060555,0.11,1.0,33.0,33.0,0.08,71.0,398.0,
10843,19060326,0.81,1.0,88.0,94.0,0.72,71.0,398.0,
10844,19060324,0.97,1.0,484.0,518.0,0.83,71.0,398.0,
10845,19060419,2.73,1.0,60.0,60.0,0.75,71.0,398.0,
10846,21111023,2.8,1.0,66.0,66.0,0.78,71.0,398.0,
10847,19060416,0.34,1.0,68.0,69.0,0.19,71.0,398.0,
10848,21050719,0.42,1.0,54.0,54.0,0.2,71.0,398.0,
10849,21050856,0.3,1.0,73.0,73.0,0.15,71.0,398.0,
10850,18040304,0.8,1.0,60.0,60.0,0.09,71.0,398.0,
10851,18040178,0.81,1.0,47.0,47.0,0.27,71.0,398.0,
10852,21050654,2.28,1.0,42.0,42.0,0.28,71.0,398.0,
10853,21050719,3.39,1.0,88.0,88.0,0.27,71.0,398.0,
10854,18040304,7.79,1.0,45.0,45.0,0.27,71.0,398.0,
10855,21050711,7.89,1.0,96.0,96.0,0.2,71.0,398.0,
10856,19060571,0.19,1.0,29.0,29.0,0.17,71.0,398.0,
10857,18040203,0.43,1.0,37.0,37.0,0.27,71.0,398.0,
10858,18040296,5.65,1.0,58.0,58.0,0.14,71.0,398.0,
10859,18040304,5.71,1.0,71.0,71.0,0.14,71.0,398.0,
10860,18040298,0.2,1.0,89.0,89.0,0.16,71.0,398.0,
10861,21050754,2.54,1.0,38.0,38.0,0.07,71.0,398.0,
10862,21110893,3.92,1.0,99.0,99.0,0.15,71.0,398.0,
10863,18040245,3.95,1.0,99.0,99.0,0.15,71.0,398.0,
10864,19060324,2.43,1.0,71.0,71.0,0.2,71.0,398.0,
10865,19060324,1.63,1.0,44.0,44.0,0.28,71.0,398.0,
10866,15020013,0.84,1.0,54.0,54.0,0.28,71.0,398.0,
10867,21050747,3.11,1.0,49.0,49.0,0.16,71.0,398.0,
10868,19060306,3.29,1.0,62.0,62.0,0.16,71.0,398.0,
10869,21111069,3.34,1.0,80.0,80.0,0.12,71.0,398.0,
10870,21050625,0.14,1.0,36.0,36.0,0.09,71.0,398.0,
10871,19060395,5.15,1.0,7.0,7.0,0.5,71.0,398.0,
10872,21111023,12.03,1.0,60.0,60.0,0.53,71.0,398.0,
10873,21050582,4.03,1.0,7.0,7.0,0.17,71.0,398.0,
10874,19060551,4.32,1.0,0.0,0.0,0.02,71.0,398.0,
10875,19060416,9.98,1.0,7.0,7.0,0.16,71.0,398.0,
10876,21050734,9.95,1.0,4.0,4.0,0.11,71.0,398.0,
10877,18040245,9.95,1.0,5.0,5.0,0.15,71.0,398.0,
10878,21111028,9.93,1.0,5.0,5.0,0.15,71.0,398.0,
10879,21111069,9.99,1.0,5.0,5.0,0.15,71.0,398.0,
10880,19060416,9.97,1.0,5.0,5.0,0.13,71.0,398.0,
10881,19060551,8.59,1.0,2.0,2.0,0.11,71.0,398.0,
10882,21050822,9.96,1.0,3.0,3.0,0.08,71.0,398.0,
10883,18040296,9.93,1.0,3.0,3.0,0.09,71.0,398.0,
10884,21050690,9.93,1.0,3.0,3.0,0.11,71.0,398.0,
10885,21050851,9.98,1.0,3.0,3.0,0.11,71.0,398.0,
10886,19060345,8.4,1.0,3.0,3.0,0.09,71.0,398.0,
10887,19060439,9.96,1.0,2.0,2.0,0.06,71.0,398.0,
10888,18040215,9.93,1.0,2.0,2.0,0.09,71.0,398.0,
10889,18040255,9.91,1.0,2.0,2.0,0.1,71.0,398.0,
10890,18040178,9.96,1.0,2.0,2.0,0.1,71.0,398.0,
10891,18040245,9.94,1.0,4.0,4.0,0.11,71.0,398.0,
10892,21111040,9.93,1.0,4.0,4.0,0.13,71.0,398.0,
10893,21050719,9.97,1.0,3.0,3.0,0.12,71.0,398.0,
10894,18040304,9.92,1.0,5.0,5.0,0.11,71.0,398.0,
10895,17020151,9.95,1.0,5.0,5.0,0.14,71.0,398.0,
10896,21050582,9.31,1.0,2.0,2.0,0.06,71.0,398.0,
10897,21050665,9.99,1.0,3.0,3.0,0.09,71.0,398.0,
10898,21050719,8.7,1.0,3.0,3.0,0.12,71.0,398.0,
10899,21050703,9.99,1.0,3.0,3.0,0.08,71.0,398.0,
10900,18040215,9.95,1.0,4.0,4.0,0.11,71.0,398.0,
10901,19060416,7.0,1.0,4.0,4.0,0.13,71.0,398.0,
10902,18040296,9.93,1.0,4.0,4.0,0.11,71.0,398.0,
10903,18040234,9.93,1.0,4.0,4.0,0.14,71.0,398.0,
10904,19060551,4.33,1.0,2.0,2.0,0.09,71.0,398.0,
10905,19060557,4.37,1.0,2.0,2.0,0.09,71.0,398.0,
10906,18040245,9.93,1.0,3.0,3.0,0.08,71.0,398.0,
10907,21111069,9.93,1.0,3.0,3.0,0.11,71.0,398.0,
10908,19060326,3.22,1.0,3.0,3.0,0.11,71.0,398.0,
10909,21050660,9.92,1.0,4.0,4.0,0.11,71.0,398.0,
10910,21050716,9.99,1.0,4.0,4.0,0.11,71.0,398.0,
10911,21050610,0.67,1.0,37.0,37.0,0.09,73.0,6.0,
10912,21111023,1.39,1.0,91.0,91.0,1.02,73.0,6.0,
10913,19060427,8.84,1.0,8.0,9.0,1.02,73.0,6.0,
10914,21050653,8.91,1.0,8.0,9.0,0.02,73.0,6.0,
10915,21050692,0.93,1.0,11.0,11.0,0.02,73.0,6.0,
10916,19060326,1.18,1.0,0.0,0.0,0.01,73.0,6.0,
10917,21110993,1.61,1.0,2.0,2.0,0.0,73.0,6.0,
10918,21110979,1.68,1.0,5.0,5.0,0.06,73.0,6.0,
10919,19060415,2.98,1.0,955.0,955.0,2.08,73.0,6.0,
10920,21050719,3.1,1.0,51.0,52.0,2.13,73.0,6.0,
10921,21050822,3.01,1.0,9.0,9.0,0.3,73.0,6.0,
10922,18040233,5.23,1.0,342.0,342.0,0.35,73.0,6.0,
10923,19060555,5.3,1.0,0.0,0.0,0.0,73.0,6.0,
10924,19060419,1.17,1.0,0.0,0.0,0.0,73.0,6.0,
10925,21050719,2.58,1.0,0.0,0.0,0.0,73.0,6.0,
10926,19060416,0.47,1.0,44.0,44.0,0.03,73.0,6.0,
10927,19060551,1.02,1.0,57.0,57.0,0.12,73.0,6.0,
10928,21110961,1.03,1.0,89.0,89.0,0.42,73.0,6.0,
10929,21050719,2.43,1.0,111.0,111.0,0.42,73.0,6.0,
10930,19060551,2.45,1.0,86.0,86.0,0.46,73.0,6.0,
10931,19060326,7.03,1.0,7.0,7.0,0.49,73.0,6.0,
10932,18040301,5.79,1.0,230.0,230.0,0.28,73.0,6.0,
10933,21110993,6.47,1.0,0.0,0.0,0.0,73.0,6.0,
10934,21050692,0.15,1.0,53.0,51.0,0.15,73.0,6.0,
10935,18040178,2.84,1.0,953.0,992.0,2.65,73.0,6.0,
10936,21050576,0.68,1.0,0.0,0.0,0.0,73.0,6.0,
10937,18040245,0.51,1.0,63.0,63.0,0.17,73.0,6.0,
10938,18040173,0.51,1.0,52.0,52.0,0.49,73.0,6.0,
10939,21050615,4.45,1.0,955.0,955.0,1.65,73.0,6.0,
10940,19060416,0.18,1.0,40.0,41.0,0.14,73.0,6.0,
10941,18040296,0.59,1.0,0.0,0.0,0.0,73.0,6.0,
10942,18040177,0.67,1.0,37.0,37.0,0.09,73.0,6.0,
10943,21050625,1.39,1.0,91.0,91.0,1.02,73.0,6.0,
10944,19060326,8.84,1.0,8.0,9.0,1.02,73.0,6.0,
10945,18040178,8.91,1.0,8.0,9.0,0.02,73.0,6.0,
10946,21050660,0.93,1.0,11.0,11.0,0.02,73.0,6.0,
10947,21050697,1.18,1.0,0.0,0.0,0.01,73.0,6.0,
10948,15020030,1.61,1.0,2.0,2.0,0.0,73.0,6.0,
10949,21050576,1.68,1.0,5.0,5.0,0.06,73.0,6.0,
10950,17020142,2.98,1.0,955.0,955.0,2.08,73.0,6.0,
10951,19060395,3.1,1.0,51.0,52.0,2.13,73.0,6.0,
10952,21110979,3.01,1.0,9.0,9.0,0.3,73.0,6.0,
10953,19060491,5.23,1.0,342.0,342.0,0.35,73.0,6.0,
10954,19060416,5.3,1.0,0.0,0.0,0.0,73.0,6.0,
10955,19060555,1.17,1.0,0.0,0.0,0.0,73.0,6.0,
10956,21111069,2.58,1.0,0.0,0.0,0.0,73.0,6.0,
10957,19060419,0.47,1.0,44.0,44.0,0.03,73.0,6.0,
10958,21050615,1.02,1.0,57.0,57.0,0.12,73.0,6.0,
10959,19060551,1.03,1.0,89.0,89.0,0.42,73.0,6.0,
10960,19060334,2.43,1.0,111.0,111.0,0.42,73.0,6.0,
10961,18040255,2.45,1.0,86.0,86.0,0.46,73.0,6.0,
10962,19060395,7.03,1.0,7.0,7.0,0.49,73.0,6.0,
10963,21110993,5.79,1.0,230.0,230.0,0.28,73.0,6.0,
10964,18040296,6.47,1.0,0.0,0.0,0.0,73.0,6.0,
10965,18040190,0.15,1.0,53.0,51.0,0.15,73.0,6.0,
10966,18040274,2.84,1.0,953.0,992.0,2.65,73.0,6.0,
10967,21050692,0.68,1.0,0.0,0.0,0.0,73.0,6.0,
10968,19060555,0.51,1.0,63.0,63.0,0.17,73.0,6.0,
10969,19060395,0.51,1.0,52.0,52.0,0.49,73.0,6.0,
10970,18040296,4.45,1.0,955.0,955.0,1.65,73.0,6.0,
10971,21050582,0.18,1.0,40.0,41.0,0.14,73.0,6.0,
10972,19060324,0.59,1.0,0.0,0.0,0.0,73.0,6.0,
10973,21110963,0.67,1.0,37.0,37.0,0.09,73.0,6.0,
10974,18040233,1.39,1.0,91.0,91.0,1.02,73.0,6.0,
10975,18040190,8.84,1.0,8.0,9.0,1.02,73.0,6.0,
10976,21050584,8.91,1.0,8.0,9.0,0.02,73.0,6.0,
10977,21050747,0.93,1.0,11.0,11.0,0.02,73.0,6.0,
10978,19060557,1.18,1.0,0.0,0.0,0.01,73.0,6.0,
10979,19060551,1.61,1.0,2.0,2.0,0.0,73.0,6.0,
10980,19060551,1.68,1.0,5.0,5.0,0.06,73.0,6.0,
10981,19060554,2.98,1.0,955.0,955.0,2.08,73.0,6.0,
10982,19060419,3.1,1.0,51.0,52.0,2.13,73.0,6.0,
10983,19060551,3.01,1.0,9.0,9.0,0.3,73.0,6.0,
10984,21110903,5.23,1.0,342.0,342.0,0.35,73.0,6.0,
10985,18040234,5.3,1.0,0.0,0.0,0.0,73.0,6.0,
10986,19060557,1.17,1.0,0.0,0.0,0.0,73.0,6.0,
10987,18040245,2.58,1.0,0.0,0.0,0.0,73.0,6.0,
10988,21110893,0.47,1.0,44.0,44.0,0.03,73.0,6.0,
10989,19060551,1.02,1.0,57.0,57.0,0.12,73.0,6.0,
10990,19060416,1.03,1.0,89.0,89.0,0.42,73.0,6.0,
10991,21110979,2.43,1.0,111.0,111.0,0.42,73.0,6.0,
10992,19060551,2.45,1.0,86.0,86.0,0.46,73.0,6.0,
10993,19060501,7.03,1.0,7.0,7.0,0.49,73.0,6.0,
10994,19060416,5.79,1.0,230.0,230.0,0.28,73.0,6.0,
10995,19060551,6.47,1.0,0.0,0.0,0.0,73.0,6.0,
10996,18040174,0.15,1.0,53.0,51.0,0.15,73.0,6.0,
10997,21050716,2.84,1.0,953.0,992.0,2.65,73.0,6.0,
10998,19060572,0.68,1.0,0.0,0.0,0.0,73.0,6.0,
10999,18040277,0.51,1.0,63.0,63.0,0.17,73.0,6.0,
11000,18040254,0.51,1.0,52.0,52.0,0.49,73.0,6.0,
11001,18040274,4.45,1.0,955.0,955.0,1.65,73.0,6.0,
11002,18040178,0.18,1.0,40.0,41.0,0.14,73.0,6.0,
11003,18040296,0.59,1.0,0.0,0.0,0.0,73.0,6.0,
11004,18040301,0.67,1.0,37.0,37.0,0.09,73.0,6.0,
11005,19060551,1.39,1.0,91.0,91.0,1.02,73.0,6.0,
11006,19060571,8.84,1.0,8.0,9.0,1.02,73.0,6.0,
11007,19060326,8.91,1.0,8.0,9.0,0.02,73.0,6.0,
11008,19060395,0.93,1.0,11.0,11.0,0.02,73.0,6.0,
11009,21050584,1.18,1.0,0.0,0.0,0.01,73.0,6.0,
11010,21110979,1.61,1.0,2.0,2.0,0.0,73.0,6.0,
11011,18040190,1.68,1.0,5.0,5.0,0.06,73.0,6.0,
11012,19060416,2.98,1.0,955.0,955.0,2.08,73.0,6.0,
11013,21110977,3.1,1.0,51.0,52.0,2.13,73.0,6.0,
11014,19060551,3.01,1.0,9.0,9.0,0.3,73.0,6.0,
11015,19060322,5.23,1.0,342.0,342.0,0.35,73.0,6.0,
11016,21050831,5.3,1.0,0.0,0.0,0.0,73.0,6.0,
11017,18040296,1.17,1.0,0.0,0.0,0.0,73.0,6.0,
11018,18040301,2.58,1.0,0.0,0.0,0.0,73.0,6.0,
11019,21050719,0.47,1.0,44.0,44.0,0.03,73.0,6.0,
11020,21050783,1.02,1.0,57.0,57.0,0.12,73.0,6.0,
11021,18040178,1.03,1.0,89.0,89.0,0.42,73.0,6.0,
11022,15020016,2.43,1.0,111.0,111.0,0.42,73.0,6.0,
11023,19060551,2.45,1.0,86.0,86.0,0.46,73.0,6.0,
11024,15020030,7.03,1.0,7.0,7.0,0.49,73.0,6.0,
11025,19060370,5.79,1.0,230.0,230.0,0.28,73.0,6.0,
11026,19060413,6.47,1.0,0.0,0.0,0.0,73.0,6.0,
11027,19060326,0.15,1.0,53.0,51.0,0.15,73.0,6.0,
11028,21050716,2.84,1.0,953.0,992.0,2.65,73.0,6.0,
11029,21111016,0.68,1.0,0.0,0.0,0.0,73.0,6.0,
11030,21050651,0.51,1.0,63.0,63.0,0.17,73.0,6.0,
11031,21050719,0.51,1.0,52.0,52.0,0.49,73.0,6.0,
11032,19060447,4.45,1.0,955.0,955.0,1.65,73.0,6.0,
11033,21110979,0.18,1.0,40.0,41.0,0.14,73.0,6.0,
11034,19060447,0.59,1.0,0.0,0.0,0.0,73.0,6.0,
11035,21111069,5.26,1.0,993.0,993.0,2.42,61.0,41.0,
11036,19060571,5.42,1.0,49.0,99.0,2.55,61.0,41.0,
11037,19060551,8.71,1.0,990.0,99.0,4.18,61.0,41.0,
11038,21050719,9.96,1.0,96.0,998.0,4.18,61.0,41.0,
11039,21110961,2.72,1.0,609.0,91.0,2.7,61.0,41.0,
11040,18040271,3.57,1.0,97.0,99.0,0.55,61.0,41.0,
11041,21050719,3.62,1.0,114.0,230.0,0.6,61.0,41.0,
11042,21110993,0.34,1.0,54.0,54.0,0.04,61.0,41.0,
11043,18040178,0.84,1.0,7.0,7.0,0.05,61.0,41.0,
11044,18040304,0.72,1.0,3.0,3.0,0.01,61.0,41.0,
11045,19060395,9.94,1.0,9998.0,9998.0,9.93,61.0,41.0,
11046,21050711,17.34,1.0,23472.0,23472.0,16.4,61.0,41.0,
11047,21110993,0.68,1.0,537.0,537.0,0.37,61.0,41.0,
11048,18040255,3.23,1.0,76.0,76.0,1.05,61.0,41.0,
11049,21050719,9.97,1.0,991.0,991.0,3.22,61.0,41.0,
11050,21110993,2.88,1.0,0.0,0.0,0.0,61.0,41.0,
11051,18040304,9.97,1.0,986.0,986.0,3.75,61.0,41.0,
11052,19060557,8.04,1.0,932.0,932.0,1.43,61.0,41.0,
11053,19060419,9.95,1.0,82.0,82.0,1.19,61.0,41.0,
11054,19060439,9.92,1.0,9.0,9.0,0.93,61.0,41.0,
11055,19060551,9.97,1.0,99.0,99.0,1.45,61.0,41.0,
11056,19060317,2.61,1.0,78.0,78.0,0.93,61.0,41.0,
11057,18040271,9.96,1.0,996.0,996.0,2.0,61.0,41.0,
11058,18040215,9.55,1.0,95.0,95.0,0.99,61.0,41.0,
11059,19060415,9.97,1.0,966.0,966.0,1.65,61.0,41.0,
11060,18040255,9.99,1.0,92.0,92.0,1.24,61.0,41.0,
11061,19060416,9.97,1.0,987.0,988.0,2.51,61.0,41.0,
11062,19060415,2.42,1.0,91.0,91.0,0.84,61.0,41.0,
11063,19060416,9.11,1.0,953.0,953.0,1.53,61.0,41.0,
11064,19060413,7.51,1.0,90.0,90.0,1.39,61.0,41.0,
11065,19060419,5.74,1.0,99.0,99.0,0.71,61.0,41.0,
11066,21110977,7.34,1.0,99.0,99.0,0.93,61.0,41.0,
11067,18040178,6.6,1.0,99.0,99.0,0.8,61.0,41.0,
11068,19060557,9.98,1.0,96.0,96.0,0.81,61.0,41.0,
11069,19060551,2.79,1.0,73.0,73.0,0.19,61.0,41.0,
11070,19060416,1.44,1.0,9.0,9.0,0.37,61.0,41.0,
11071,19060551,6.47,1.0,93.0,93.0,1.19,61.0,41.0,
11072,18040234,9.91,1.0,88.0,88.0,1.79,61.0,41.0,
11073,21050856,8.88,1.0,88.0,88.0,0.85,61.0,41.0,
11074,21111023,9.96,1.0,98.0,98.0,1.87,61.0,41.0,
11075,21050710,3.14,1.0,91.0,91.0,0.79,61.0,41.0,
11076,21110963,8.87,1.0,83.0,83.0,0.88,61.0,41.0,
11077,19060413,9.62,1.0,99.0,99.0,1.49,61.0,41.0,
11078,21050601,7.35,1.0,98.0,98.0,0.96,61.0,41.0,
11079,19060439,9.96,1.0,96.0,96.0,1.64,61.0,41.0,
11080,18040178,6.77,1.0,94.0,94.0,0.61,61.0,41.0,
11081,19060555,6.24,1.0,98.0,98.0,0.62,61.0,41.0,
11082,21110860,7.93,1.0,95.0,95.0,0.94,61.0,41.0,
11083,21050822,7.16,1.0,98.0,98.0,0.84,61.0,41.0,
11084,18040233,6.0,1.0,86.0,86.0,1.35,61.0,41.0,
11085,18040215,1.53,1.0,8.0,8.0,0.26,61.0,41.0,
11086,21050711,7.82,1.0,88.0,88.0,1.71,61.0,41.0,
11087,21050651,8.38,1.0,90.0,90.0,1.26,61.0,41.0,
11088,19060419,1.02,1.0,7.0,7.0,0.07,61.0,41.0,
11089,18040178,8.77,1.0,99.0,99.0,0.85,61.0,41.0,
11090,19060326,9.94,1.0,98.0,98.0,2.13,61.0,41.0,
11091,18040304,8.06,1.0,95.0,95.0,1.26,61.0,41.0,
11092,21050716,5.23,1.0,92.0,92.0,0.66,61.0,41.0,
11093,21050719,9.52,1.0,94.0,94.0,1.31,61.0,41.0,
11094,18040245,7.17,1.0,90.0,90.0,1.5,61.0,41.0,
11095,21050747,4.39,1.0,96.0,97.0,0.6,61.0,41.0,
11096,21050719,5.91,1.0,96.0,97.0,1.08,61.0,41.0,
11097,21110961,4.14,1.0,90.0,90.0,0.67,61.0,41.0,
11098,19060557,6.75,1.0,99.0,99.0,0.85,61.0,41.0,
11099,19060551,8.04,1.0,9.0,9.0,1.22,61.0,41.0,
11100,21050697,2.29,1.0,94.0,94.0,0.39,61.0,41.0,
11101,19060306,6.49,1.0,98.0,99.0,0.83,61.0,41.0,
11102,21050719,3.38,1.0,84.0,84.0,0.9,61.0,41.0,
11103,21050754,9.92,1.0,9.0,9.0,2.64,61.0,41.0,
11104,21050719,7.64,1.0,92.0,92.0,1.46,61.0,41.0,
11105,21050719,9.91,1.0,959.0,959.0,2.89,61.0,41.0,
11106,19060416,9.94,1.0,86.0,86.0,1.64,61.0,41.0,
11107,21110979,8.29,1.0,97.0,97.0,1.29,61.0,41.0,
11108,18040215,4.51,1.0,94.0,94.0,0.51,61.0,41.0,
11109,21050822,3.88,1.0,88.0,88.0,0.41,61.0,41.0,
11110,21050692,9.96,1.0,99.0,99.0,2.02,61.0,41.0,
11111,21050692,9.23,1.0,80.0,80.0,2.4,61.0,41.0,
11112,18040296,6.95,1.0,95.0,95.0,1.42,61.0,41.0,
11113,18040296,7.76,1.0,95.0,95.0,1.62,61.0,41.0,
11114,18040269,7.86,1.0,89.0,89.0,1.32,61.0,41.0,
11115,18040282,9.58,1.0,96.0,96.0,1.71,61.0,41.0,
11116,21050582,5.24,1.0,96.0,96.0,1.02,61.0,41.0,
11117,21050601,8.51,1.0,93.0,93.0,1.56,61.0,41.0,
11118,18040234,9.95,1.0,97.0,97.0,2.44,61.0,41.0,
11119,19060491,2.53,1.0,90.0,91.0,0.35,61.0,41.0,
11120,18040234,1.36,1.0,93.0,93.0,0.37,61.0,41.0,
11121,18040255,5.82,1.0,80.0,80.0,1.15,61.0,41.0,
11122,18040304,3.89,1.0,94.0,94.0,2.28,61.0,41.0,
11123,21050576,1.49,1.0,89.0,89.0,0.27,61.0,41.0,
11124,21050851,0.09,1.0,14.0,14.0,0.03,61.0,41.0,
11125,21050719,6.62,1.0,96.0,96.0,1.05,61.0,41.0,
11126,21110893,0.19,1.0,0.0,0.0,0.0,61.0,41.0,
11127,18040304,5.26,1.0,993.0,993.0,2.42,61.0,41.0,
11128,19060491,5.42,1.0,49.0,99.0,2.55,61.0,41.0,
11129,18040234,8.71,1.0,990.0,99.0,4.18,61.0,41.0,
11130,21050719,9.96,1.0,96.0,998.0,4.18,61.0,41.0,
11131,19060416,2.72,1.0,609.0,91.0,2.7,61.0,41.0,
11132,21111069,3.57,1.0,97.0,99.0,0.55,61.0,41.0,
11133,18040271,3.62,1.0,114.0,230.0,0.6,61.0,41.0,
11134,19060551,0.34,1.0,54.0,54.0,0.04,61.0,41.0,
11135,21110979,0.84,1.0,7.0,7.0,0.05,61.0,41.0,
11136,19060439,0.72,1.0,3.0,3.0,0.01,61.0,41.0,
11137,18040174,9.94,1.0,9998.0,9998.0,9.93,61.0,41.0,
11138,19060447,17.34,1.0,23472.0,23472.0,16.4,61.0,41.0,
11139,19060413,0.68,1.0,537.0,537.0,0.37,61.0,41.0,
11140,18040304,3.23,1.0,76.0,76.0,1.05,61.0,41.0,
11141,21050855,9.97,1.0,991.0,991.0,3.22,61.0,41.0,
11142,19060491,2.88,1.0,0.0,0.0,0.0,61.0,41.0,
11143,21050584,9.97,1.0,986.0,986.0,3.75,61.0,41.0,
11144,18040257,8.04,1.0,932.0,932.0,1.43,61.0,41.0,
11145,21111023,9.95,1.0,82.0,82.0,1.19,61.0,41.0,
11146,18040273,9.92,1.0,9.0,9.0,0.93,61.0,41.0,
11147,19060364,9.97,1.0,99.0,99.0,1.45,61.0,41.0,
11148,17020148,2.61,1.0,78.0,78.0,0.93,61.0,41.0,
11149,21050822,9.96,1.0,996.0,996.0,2.0,61.0,41.0,
11150,21050783,9.55,1.0,95.0,95.0,0.99,61.0,41.0,
11151,19060439,9.97,1.0,966.0,966.0,1.65,61.0,41.0,
11152,19060392,9.99,1.0,92.0,92.0,1.24,61.0,41.0,
11153,19060416,9.97,1.0,987.0,988.0,2.51,61.0,41.0,
