ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,LCS_MAX,DAYS OFFLINE,DAYS SINCE VISIT,DAYS OFFLINE (LIVE),CATEGORY
9.97,1.0,104.0,104.0,0.31,15.0,54.0,320.0,0.0,
9.97,1.0,86.0,86.0,0.77,15.0,54.0,320.0,0.0,
9.96,1.0,94.0,94.0,0.92,15.0,54.0,320.0,0.0,
9.97,1.0,5.0,5.0,0.92,15.0,54.0,320.0,0.0,
9.86,1.0,46.0,46.0,0.23,15.0,54.0,320.0,0.0,
7.71,1.0,3.0,3.0,0.23,15.0,54.0,320.0,0.0,
9.49,1.0,93.0,93.0,0.43,15.0,54.0,320.0,0.0,
9.51,1.0,93.0,93.0,0.43,15.0,54.0,320.0,0.0,
9.64,1.0,43.0,43.0,0.21,15.0,54.0,320.0,0.0,
9.65,1.0,62.0,62.0,0.25,15.0,54.0,320.0,0.0,
8.1,1.0,62.0,62.0,0.25,15.0,54.0,320.0,0.0,
8.2,1.0,28.0,28.0,0.17,15.0,54.0,320.0,0.0,
9.96,1.0,79.0,79.0,0.65,15.0,54.0,320.0,0.0,
9.94,1.0,64.0,64.0,0.65,15.0,54.0,320.0,0.0,
9.6,1.0,64.0,64.0,0.2,15.0,54.0,320.0,0.0,
9.98,1.0,96.0,96.0,0.35,15.0,54.0,320.0,0.0,
9.66,1.0,95.0,95.0,0.35,15.0,54.0,320.0,0.0,
9.99,1.0,110.0,110.0,0.38,15.0,54.0,320.0,0.0,
9.12,1.0,81.0,81.0,0.22,15.0,54.0,320.0,0.0,
9.98,1.0,99.0,99.0,0.46,15.0,54.0,320.0,0.0,
9.88,1.0,86.0,86.0,0.54,15.0,54.0,320.0,0.0,
9.96,1.0,98.0,98.0,0.54,15.0,54.0,320.0,0.0,
9.99,1.0,98.0,98.0,0.4,15.0,54.0,320.0,0.0,
10.72,1.0,35.0,35.0,0.25,15.0,54.0,320.0,0.0,
7.91,1.0,3.0,3.0,0.18,15.0,54.0,320.0,0.0,
9.98,1.0,3.0,3.0,0.18,15.0,54.0,320.0,0.0,
5.67,1.0,81.0,81.0,0.32,15.0,54.0,320.0,0.0,
9.05,1.0,83.0,84.0,0.35,15.0,54.0,320.0,0.0,
9.5,1.0,94.0,94.0,0.35,15.0,54.0,320.0,0.0,
9.97,1.0,97.0,97.0,0.3,15.0,54.0,320.0,0.0,
9.92,1.0,99.0,99.0,0.81,15.0,54.0,320.0,0.0,
18.7,1.0,353.0,353.0,0.81,15.0,54.0,320.0,0.0,
6.54,1.0,57.0,57.0,0.18,15.0,54.0,320.0,0.0,
9.98,1.0,57.0,57.0,0.18,15.0,54.0,320.0,0.0,
12.13,1.0,4.0,4.0,0.17,15.0,54.0,320.0,0.0,
9.92,1.0,93.0,93.0,0.45,15.0,54.0,320.0,0.0,
3.32,1.0,24.0,24.0,0.45,15.0,54.0,320.0,0.0,
3.8,1.0,28.0,28.0,0.12,15.0,54.0,320.0,0.0,
9.89,1.0,45.0,45.0,0.28,15.0,54.0,320.0,0.0,
9.94,1.0,45.0,45.0,0.28,15.0,54.0,320.0,0.0,
9.2,1.0,65.0,65.0,0.29,15.0,54.0,320.0,0.0,
9.62,1.0,65.0,65.0,0.29,15.0,54.0,320.0,0.0,
9.89,1.0,44.0,44.0,0.15,15.0,54.0,320.0,0.0,
7.71,1.0,44.0,44.0,0.15,15.0,54.0,320.0,0.0,
9.96,1.0,9.0,9.0,0.45,15.0,54.0,320.0,0.0,
9.91,1.0,54.0,54.0,0.17,15.0,54.0,320.0,0.0,
1.06,1.0,5.0,5.0,0.02,15.0,53.0,244.0,2.0,
0.88,1.0,47.0,47.0,0.02,15.0,53.0,244.0,2.0,
1.97,1.0,80.0,80.0,0.22,15.0,53.0,244.0,2.0,
2.03,1.0,72.0,72.0,0.26,15.0,53.0,244.0,2.0,
2.43,1.0,981.0,982.0,1.9,15.0,53.0,244.0,2.0,
2.47,1.0,585.0,586.0,1.93,15.0,53.0,244.0,2.0,
0.72,1.0,819.0,881.0,0.68,15.0,53.0,244.0,2.0,
1.61,1.0,875.0,522.0,0.78,15.0,53.0,244.0,2.0,
1.65,1.0,88.0,522.0,0.3,15.0,53.0,244.0,2.0,
1.49,1.0,261.0,362.0,0.21,15.0,53.0,244.0,2.0,
0.76,1.0,945.0,96.0,0.72,15.0,53.0,244.0,2.0,
0.8,1.0,308.0,308.0,0.76,15.0,53.0,244.0,2.0,
1.61,1.0,44.0,44.0,0.2,15.0,53.0,244.0,2.0,
2.31,1.0,44.0,44.0,0.21,15.0,53.0,244.0,2.0,
4.93,1.0,901.0,903.0,1.01,15.0,53.0,244.0,2.0,
4.99,1.0,968.0,895.0,1.06,15.0,53.0,244.0,2.0,
9.98,1.0,998.0,980.0,4.92,15.0,53.0,244.0,2.0,
5.71,1.0,930.0,931.0,4.92,15.0,53.0,244.0,2.0,
5.76,1.0,972.0,972.0,4.0,15.0,53.0,244.0,2.0,
1.85,1.0,928.0,929.0,0.98,15.0,53.0,244.0,2.0,
1.86,1.0,98.0,595.0,0.98,15.0,53.0,244.0,2.0,
0.76,1.0,24.0,595.0,0.34,15.0,53.0,244.0,2.0,
4.28,1.0,868.0,869.0,1.83,15.0,53.0,244.0,2.0,
4.53,1.0,980.0,980.0,2.22,15.0,53.0,244.0,2.0,
4.59,1.0,98.0,570.0,2.22,15.0,53.0,244.0,2.0,
2.5,1.0,75.0,75.0,0.42,15.0,53.0,244.0,2.0,
9.89,1.0,951.0,952.0,0.96,15.0,53.0,244.0,2.0,
9.9,1.0,99.0,99.0,1.58,15.0,53.0,244.0,2.0,
5.1,1.0,2719.0,2719.0,1.58,15.0,53.0,244.0,2.0,
5.91,1.0,5.0,5.0,0.03,15.0,53.0,244.0,2.0,
8.06,1.0,0.0,0.0,0.0,15.0,53.0,244.0,2.0,
8.14,1.0,5.0,5.0,0.03,15.0,53.0,244.0,2.0,
0.25,1.0,113.0,113.0,0.12,15.0,53.0,244.0,2.0,
1.35,1.0,863.0,976.0,0.87,15.0,53.0,244.0,2.0,
1.61,1.0,863.0,794.0,0.88,15.0,53.0,244.0,2.0,
2.16,1.0,981.0,983.0,0.85,15.0,53.0,244.0,2.0,
2.18,1.0,70.0,70.0,0.85,15.0,53.0,244.0,2.0,
1.52,1.0,36.0,36.0,0.07,15.0,53.0,244.0,2.0,
1.54,1.0,36.0,36.0,0.02,15.0,53.0,244.0,2.0,
9.73,1.0,0.0,0.0,0.09,15.0,53.0,244.0,2.0,
9.81,1.0,19.0,19.0,0.09,15.0,53.0,244.0,2.0,
5.31,1.0,19.0,19.0,0.01,15.0,53.0,244.0,2.0,
6.69,1.0,0.0,0.0,0.0,15.0,53.0,244.0,2.0,
6.72,1.0,5.0,5.0,0.02,15.0,53.0,244.0,2.0,
6.23,1.0,950.0,950.0,1.9,15.0,53.0,244.0,2.0,
7.77,1.0,3.0,3.0,1.9,15.0,53.0,244.0,2.0,
7.86,1.0,3.0,3.0,0.01,15.0,53.0,244.0,2.0,
1.73,1.0,0.0,0.0,0.0,15.0,53.0,244.0,2.0,
4.8,1.0,6.0,6.0,0.24,15.0,53.0,244.0,2.0,
4.86,1.0,6.0,6.0,0.24,15.0,53.0,244.0,2.0,
9.91,1.0,8.0,8.0,0.0,15.0,53.0,244.0,2.0,
7.45,1.0,0.0,0.0,0.0,15.0,53.0,244.0,2.0,
9.93,1.0,8.0,8.0,0.01,15.0,53.0,244.0,2.0,
9.94,1.0,0.0,0.0,0.01,15.0,53.0,244.0,2.0,
9.99,1.0,0.0,0.0,0.01,15.0,53.0,244.0,2.0,
9.94,1.0,0.0,0.0,0.0,15.0,53.0,244.0,2.0,
4.98,1.0,2.0,2.0,0.01,15.0,53.0,244.0,2.0,
9.93,1.0,6.0,6.0,0.06,15.0,53.0,244.0,2.0,
2.4,1.0,31.0,31.0,0.06,15.0,53.0,244.0,2.0,
8.64,1.0,92.0,92.0,1.52,15.0,53.0,244.0,2.0,
5.72,1.0,9.0,9.0,0.08,15.0,53.0,244.0,2.0,
8.92,1.0,9.0,9.0,0.07,15.0,53.0,244.0,2.0,
9.91,1.0,0.0,0.0,0.02,15.0,53.0,244.0,2.0,
8.99,1.0,1.0,1.0,0.02,15.0,53.0,244.0,2.0,
4.87,1.0,0.0,0.0,0.01,15.0,53.0,244.0,2.0,
3.79,1.0,2.0,2.0,0.03,15.0,53.0,244.0,2.0,
9.33,1.0,37.0,37.0,0.05,15.0,53.0,244.0,2.0,
9.41,1.0,37.0,37.0,0.05,15.0,53.0,244.0,2.0,
4.33,1.0,5.0,5.0,0.03,15.0,53.0,244.0,2.0,
6.44,1.0,93.0,93.0,0.25,15.0,53.0,244.0,2.0,
9.94,1.0,362.0,362.0,0.25,15.0,53.0,244.0,2.0,
9.46,1.0,362.0,362.0,0.25,15.0,53.0,244.0,2.0,
9.94,1.0,4.0,4.0,0.08,15.0,53.0,244.0,2.0,
4.32,1.0,4.0,4.0,0.08,15.0,53.0,244.0,2.0,
4.63,1.0,8.0,8.0,0.06,15.0,53.0,244.0,2.0,
4.74,1.0,8.0,8.0,0.06,15.0,53.0,244.0,2.0,
0.89,1.0,75.0,75.0,0.31,15.0,71.0,398.0,0.0,
0.96,1.0,82.0,82.0,0.31,15.0,71.0,398.0,0.0,
3.92,1.0,79.0,79.0,0.29,15.0,71.0,398.0,0.0,
4.03,1.0,60.0,60.0,0.3,15.0,71.0,398.0,0.0,
1.26,1.0,64.0,64.0,0.14,15.0,71.0,398.0,0.0,
5.32,1.0,88.0,88.0,0.3,15.0,71.0,398.0,0.0,
5.35,1.0,91.0,91.0,1.09,15.0,71.0,398.0,0.0,
2.9,1.0,741.0,741.0,1.09,15.0,71.0,398.0,0.0,
3.01,1.0,92.0,92.0,0.72,15.0,71.0,398.0,0.0,
5.58,1.0,92.0,92.0,0.33,15.0,71.0,398.0,0.0,
5.6,1.0,64.0,64.0,0.34,15.0,71.0,398.0,0.0,
2.19,1.0,85.0,85.0,0.1,15.0,71.0,398.0,0.0,
7.47,1.0,89.0,89.0,0.22,15.0,71.0,398.0,0.0,
7.94,1.0,0.0,0.0,0.0,15.0,71.0,398.0,0.0,
8.02,1.0,98.0,98.0,0.22,15.0,71.0,398.0,0.0,
1.14,1.0,98.0,98.0,0.47,15.0,71.0,398.0,0.0,
1.51,1.0,533.0,533.0,0.47,15.0,71.0,398.0,0.0,
1.62,1.0,26.0,26.0,0.2,15.0,71.0,398.0,0.0,
0.36,1.0,54.0,54.0,0.11,15.0,71.0,398.0,0.0,
0.47,1.0,31.0,31.0,0.2,15.0,71.0,398.0,0.0,
0.6,1.0,258.0,258.0,0.27,15.0,71.0,398.0,0.0,
3.22,1.0,191.0,191.0,0.17,15.0,71.0,398.0,0.0,
9.94,1.0,3.0,3.0,0.04,15.0,71.0,398.0,0.0,
3.25,1.0,3.0,3.0,0.04,15.0,71.0,398.0,0.0,
3.22,1.0,956.0,956.0,1.28,15.0,71.0,398.0,0.0,
3.26,1.0,39.0,39.0,1.28,15.0,71.0,398.0,0.0,
0.27,1.0,73.0,73.0,0.12,15.0,71.0,398.0,0.0,
5.48,1.0,995.0,995.0,1.38,15.0,71.0,398.0,0.0,
5.5,1.0,544.0,544.0,1.38,15.0,71.0,398.0,0.0,
2.18,1.0,546.0,546.0,0.56,15.0,71.0,398.0,0.0,
1.07,1.0,407.0,407.0,0.56,15.0,71.0,398.0,0.0,
1.63,1.0,70.0,70.0,0.62,15.0,71.0,398.0,0.0,
6.13,1.0,939.0,939.0,1.06,15.0,71.0,398.0,0.0,
6.17,1.0,81.0,81.0,1.07,15.0,71.0,398.0,0.0,
4.71,1.0,89.0,89.0,0.21,15.0,71.0,398.0,0.0,
4.81,1.0,84.0,84.0,0.51,15.0,71.0,398.0,0.0,
4.82,1.0,967.0,967.0,0.88,15.0,71.0,398.0,0.0,
6.92,1.0,967.0,967.0,0.89,15.0,71.0,398.0,0.0,
6.93,1.0,49.0,49.0,0.19,15.0,71.0,398.0,0.0,
3.62,1.0,7.0,7.0,0.13,15.0,71.0,398.0,0.0,
3.65,1.0,866.0,867.0,0.87,15.0,71.0,398.0,0.0,
3.71,1.0,30.0,30.0,0.88,15.0,71.0,398.0,0.0,
2.18,1.0,90.0,90.0,0.24,15.0,71.0,398.0,0.0,
4.84,1.0,987.0,987.0,1.12,15.0,71.0,398.0,0.0,
8.63,1.0,95.0,95.0,1.13,15.0,71.0,398.0,0.0,
9.97,1.0,95.0,95.0,0.38,15.0,71.0,398.0,0.0,
3.24,1.0,983.0,983.0,1.39,15.0,71.0,398.0,0.0,
5.07,1.0,571.0,571.0,1.4,15.0,71.0,398.0,0.0,
5.16,1.0,94.0,94.0,0.71,15.0,71.0,398.0,0.0,
8.39,1.0,115.0,115.0,0.25,15.0,71.0,398.0,0.0,
8.46,1.0,13.0,13.0,0.04,15.0,71.0,398.0,0.0,
9.91,1.0,4.0,4.0,0.09,15.0,71.0,398.0,0.0,
9.92,1.0,995.0,995.0,1.6,15.0,71.0,398.0,0.0,
16.54,1.0,997.0,997.0,1.6,15.0,71.0,398.0,0.0,
1.4,1.0,58.0,58.0,1.02,15.0,71.0,398.0,0.0,
1.19,1.0,61.0,61.0,0.18,15.0,71.0,398.0,0.0,
9.75,1.0,86.0,86.0,0.18,15.0,71.0,398.0,0.0,
9.92,1.0,987.0,989.0,1.72,15.0,71.0,398.0,0.0,
6.29,1.0,523.0,523.0,1.72,15.0,71.0,398.0,0.0,
6.35,1.0,967.0,968.0,1.33,15.0,71.0,398.0,0.0,
5.54,1.0,967.0,968.0,1.33,15.0,71.0,398.0,0.0,
3.53,1.0,46.0,46.0,0.33,15.0,71.0,398.0,0.0,
0.73,1.0,50.0,50.0,0.09,15.0,71.0,398.0,0.0,
0.46,1.0,37.0,37.0,0.07,15.0,71.0,398.0,0.0,
2.27,1.0,68.0,68.0,0.39,15.0,71.0,398.0,0.0,
2.31,1.0,888.0,888.0,1.31,15.0,71.0,398.0,0.0,
9.31,1.0,878.0,878.0,1.34,15.0,71.0,398.0,0.0,
9.99,1.0,2.0,2.0,0.03,15.0,71.0,398.0,0.0,
9.34,1.0,2.0,2.0,1.19,15.0,71.0,398.0,0.0,
12.24,1.0,25.0,25.0,0.27,15.0,71.0,398.0,0.0,
0.85,1.0,628.0,628.0,0.68,15.0,71.0,398.0,0.0,
0.9,1.0,628.0,628.0,0.68,15.0,71.0,398.0,0.0,
0.94,1.0,81.0,81.0,0.85,15.0,71.0,398.0,0.0,
6.16,1.0,91.0,91.0,0.85,15.0,71.0,398.0,0.0,
6.23,1.0,87.0,87.0,0.23,15.0,71.0,398.0,0.0,
1.6,1.0,664.0,664.0,1.05,15.0,71.0,398.0,0.0,
4.22,1.0,88.0,88.0,0.29,15.0,71.0,398.0,0.0,
4.3,1.0,62.0,62.0,0.29,15.0,71.0,398.0,0.0,
5.41,1.0,62.0,62.0,0.15,15.0,71.0,398.0,0.0,
9.86,1.0,69.0,69.0,0.14,15.0,71.0,398.0,0.0,
2.4,1.0,74.0,74.0,0.16,15.0,71.0,398.0,0.0,
9.83,1.0,87.0,87.0,1.03,15.0,71.0,398.0,0.0,
9.98,1.0,88.0,88.0,1.03,15.0,71.0,398.0,0.0,
9.92,1.0,90.0,90.0,0.28,15.0,71.0,398.0,0.0,
2.21,1.0,98.0,98.0,0.74,15.0,71.0,398.0,0.0,
2.32,1.0,53.0,53.0,0.18,15.0,71.0,398.0,0.0,
2.01,1.0,74.0,74.0,0.13,15.0,71.0,398.0,0.0,
1.27,1.0,81.0,81.0,0.97,15.0,71.0,398.0,0.0,
1.34,1.0,89.0,89.0,0.97,15.0,71.0,398.0,0.0,
1.22,1.0,71.0,71.0,0.53,15.0,71.0,398.0,0.0,
0.27,1.0,71.0,71.0,0.12,15.0,71.0,398.0,0.0,
0.22,1.0,65.0,65.0,0.15,15.0,71.0,398.0,0.0,
2.75,1.0,31.0,31.0,0.08,15.0,71.0,398.0,0.0,
7.99,1.0,2.0,2.0,0.04,15.0,71.0,398.0,0.0,
8.01,1.0,62.0,62.0,0.22,15.0,71.0,398.0,0.0,
5.87,1.0,80.0,80.0,0.32,15.0,71.0,398.0,0.0,
5.96,1.0,24.0,24.0,0.36,15.0,71.0,398.0,0.0,
9.94,1.0,99.0,99.0,0.82,15.0,71.0,398.0,0.0,
4.0,1.0,84.0,84.0,0.89,15.0,71.0,398.0,0.0,
4.14,1.0,98.0,98.0,0.92,15.0,71.0,398.0,0.0,
2.66,1.0,99.0,99.0,0.26,15.0,71.0,398.0,0.0,
1.69,1.0,73.0,73.0,0.96,15.0,71.0,398.0,0.0,
1.75,1.0,450.0,451.0,1.0,15.0,71.0,398.0,0.0,
0.11,1.0,33.0,33.0,0.08,15.0,71.0,398.0,0.0,
0.81,1.0,88.0,94.0,0.72,15.0,71.0,398.0,0.0,
0.97,1.0,484.0,518.0,0.83,15.0,71.0,398.0,0.0,
2.73,1.0,60.0,60.0,0.75,15.0,71.0,398.0,0.0,
2.8,1.0,66.0,66.0,0.78,15.0,71.0,398.0,0.0,
0.34,1.0,68.0,69.0,0.19,15.0,71.0,398.0,0.0,
0.42,1.0,54.0,54.0,0.2,15.0,71.0,398.0,0.0,
0.3,1.0,73.0,73.0,0.15,15.0,71.0,398.0,0.0,
0.8,1.0,60.0,60.0,0.09,15.0,71.0,398.0,0.0,
0.81,1.0,47.0,47.0,0.27,15.0,71.0,398.0,0.0,
2.28,1.0,42.0,42.0,0.28,15.0,71.0,398.0,0.0,
3.39,1.0,88.0,88.0,0.27,15.0,71.0,398.0,0.0,
7.79,1.0,45.0,45.0,0.27,15.0,71.0,398.0,0.0,
7.89,1.0,96.0,96.0,0.2,15.0,71.0,398.0,0.0,
0.19,1.0,29.0,29.0,0.17,15.0,71.0,398.0,0.0,
0.43,1.0,37.0,37.0,0.27,15.0,71.0,398.0,0.0,
5.65,1.0,58.0,58.0,0.14,15.0,71.0,398.0,0.0,
5.71,1.0,71.0,71.0,0.14,15.0,71.0,398.0,0.0,
0.2,1.0,89.0,89.0,0.16,15.0,71.0,398.0,0.0,
2.54,1.0,38.0,38.0,0.07,15.0,71.0,398.0,0.0,
3.92,1.0,99.0,99.0,0.15,15.0,71.0,398.0,0.0,
3.95,1.0,99.0,99.0,0.15,15.0,71.0,398.0,0.0,
2.43,1.0,71.0,71.0,0.2,15.0,71.0,398.0,0.0,
1.63,1.0,44.0,44.0,0.28,15.0,71.0,398.0,0.0,
0.84,1.0,54.0,54.0,0.28,15.0,71.0,398.0,0.0,
3.11,1.0,49.0,49.0,0.16,15.0,71.0,398.0,0.0,
3.29,1.0,62.0,62.0,0.16,15.0,71.0,398.0,0.0,
3.34,1.0,80.0,80.0,0.12,15.0,71.0,398.0,0.0,
0.14,1.0,36.0,36.0,0.09,15.0,71.0,398.0,0.0,
5.15,1.0,7.0,7.0,0.5,15.0,71.0,398.0,0.0,
12.03,1.0,60.0,60.0,0.53,15.0,71.0,398.0,0.0,
4.03,1.0,7.0,7.0,0.17,15.0,71.0,398.0,0.0,
4.32,1.0,0.0,0.0,0.02,15.0,71.0,398.0,0.0,
9.98,1.0,7.0,7.0,0.16,15.0,71.0,398.0,0.0,
9.95,1.0,4.0,4.0,0.11,15.0,71.0,398.0,0.0,
9.95,1.0,5.0,5.0,0.15,15.0,71.0,398.0,0.0,
9.93,1.0,5.0,5.0,0.15,15.0,71.0,398.0,0.0,
9.99,1.0,5.0,5.0,0.15,15.0,71.0,398.0,0.0,
9.97,1.0,5.0,5.0,0.13,15.0,71.0,398.0,0.0,
8.59,1.0,2.0,2.0,0.11,15.0,71.0,398.0,0.0,
9.96,1.0,3.0,3.0,0.08,15.0,71.0,398.0,0.0,
9.93,1.0,3.0,3.0,0.09,15.0,71.0,398.0,0.0,
9.93,1.0,3.0,3.0,0.11,15.0,71.0,398.0,0.0,
9.98,1.0,3.0,3.0,0.11,15.0,71.0,398.0,0.0,
8.4,1.0,3.0,3.0,0.09,15.0,71.0,398.0,0.0,
9.96,1.0,2.0,2.0,0.06,15.0,71.0,398.0,0.0,
9.93,1.0,2.0,2.0,0.09,15.0,71.0,398.0,0.0,
9.91,1.0,2.0,2.0,0.1,15.0,71.0,398.0,0.0,
9.96,1.0,2.0,2.0,0.1,15.0,71.0,398.0,0.0,
9.94,1.0,4.0,4.0,0.11,15.0,71.0,398.0,0.0,
9.93,1.0,4.0,4.0,0.13,15.0,71.0,398.0,0.0,
9.97,1.0,3.0,3.0,0.12,15.0,71.0,398.0,0.0,
9.92,1.0,5.0,5.0,0.11,15.0,71.0,398.0,0.0,
9.95,1.0,5.0,5.0,0.14,15.0,71.0,398.0,0.0,
9.31,1.0,2.0,2.0,0.06,15.0,71.0,398.0,0.0,
9.99,1.0,3.0,3.0,0.09,15.0,71.0,398.0,0.0,
8.7,1.0,3.0,3.0,0.12,15.0,71.0,398.0,0.0,
9.99,1.0,3.0,3.0,0.08,15.0,71.0,398.0,0.0,
9.95,1.0,4.0,4.0,0.11,15.0,71.0,398.0,0.0,
7.0,1.0,4.0,4.0,0.13,15.0,71.0,398.0,0.0,
9.93,1.0,4.0,4.0,0.11,15.0,71.0,398.0,0.0,
9.93,1.0,4.0,4.0,0.14,15.0,71.0,398.0,0.0,
4.33,1.0,2.0,2.0,0.09,15.0,71.0,398.0,0.0,
4.37,1.0,2.0,2.0,0.09,15.0,71.0,398.0,0.0,
9.93,1.0,3.0,3.0,0.08,15.0,71.0,398.0,0.0,
9.93,1.0,3.0,3.0,0.11,15.0,71.0,398.0,0.0,
3.22,1.0,3.0,3.0,0.11,15.0,71.0,398.0,0.0,
9.92,1.0,4.0,4.0,0.11,15.0,71.0,398.0,0.0,
9.99,1.0,4.0,4.0,0.11,15.0,71.0,398.0,0.0,
0.67,1.0,37.0,37.0,0.09,15.0,73.0,6.0,11.0,
1.39,1.0,91.0,91.0,1.02,15.0,73.0,6.0,11.0,
8.84,1.0,8.0,9.0,1.02,15.0,73.0,6.0,11.0,
8.91,1.0,8.0,9.0,0.02,15.0,73.0,6.0,11.0,
0.93,1.0,11.0,11.0,0.02,15.0,73.0,6.0,11.0,
1.18,1.0,0.0,0.0,0.01,15.0,73.0,6.0,11.0,
1.61,1.0,2.0,2.0,0.0,15.0,73.0,6.0,11.0,
1.68,1.0,5.0,5.0,0.06,15.0,73.0,6.0,11.0,
2.98,1.0,955.0,955.0,2.08,15.0,73.0,6.0,11.0,
3.1,1.0,51.0,52.0,2.13,15.0,73.0,6.0,11.0,
3.01,1.0,9.0,9.0,0.3,15.0,73.0,6.0,11.0,
5.23,1.0,342.0,342.0,0.35,15.0,73.0,6.0,11.0,
5.3,1.0,0.0,0.0,0.0,15.0,73.0,6.0,11.0,
1.17,1.0,0.0,0.0,0.0,15.0,73.0,6.0,11.0,
2.58,1.0,0.0,0.0,0.0,15.0,73.0,6.0,11.0,
0.47,1.0,44.0,44.0,0.03,15.0,73.0,6.0,11.0,
1.02,1.0,57.0,57.0,0.12,15.0,73.0,6.0,11.0,
1.03,1.0,89.0,89.0,0.42,15.0,73.0,6.0,11.0,
2.43,1.0,111.0,111.0,0.42,15.0,73.0,6.0,11.0,
2.45,1.0,86.0,86.0,0.46,15.0,73.0,6.0,11.0,
7.03,1.0,7.0,7.0,0.49,15.0,73.0,6.0,11.0,
5.79,1.0,230.0,230.0,0.28,15.0,73.0,6.0,11.0,
6.47,1.0,0.0,0.0,0.0,15.0,73.0,6.0,11.0,
0.15,1.0,53.0,51.0,0.15,15.0,73.0,6.0,11.0,
2.84,1.0,953.0,992.0,2.65,15.0,73.0,6.0,11.0,
0.68,1.0,0.0,0.0,0.0,15.0,73.0,6.0,11.0,
0.51,1.0,63.0,63.0,0.17,15.0,73.0,6.0,11.0,
0.51,1.0,52.0,52.0,0.49,15.0,73.0,6.0,11.0,
4.45,1.0,955.0,955.0,1.65,15.0,73.0,6.0,11.0,
0.18,1.0,40.0,41.0,0.14,15.0,73.0,6.0,11.0,
0.59,1.0,0.0,0.0,0.0,15.0,73.0,6.0,11.0,
0.67,1.0,37.0,37.0,0.09,15.0,73.0,6.0,11.0,
1.39,1.0,91.0,91.0,1.02,15.0,73.0,6.0,11.0,
8.84,1.0,8.0,9.0,1.02,15.0,73.0,6.0,11.0,
8.91,1.0,8.0,9.0,0.02,15.0,73.0,6.0,11.0,
0.93,1.0,11.0,11.0,0.02,15.0,73.0,6.0,11.0,
1.18,1.0,0.0,0.0,0.01,15.0,73.0,6.0,11.0,
1.61,1.0,2.0,2.0,0.0,15.0,73.0,6.0,11.0,
1.68,1.0,5.0,5.0,0.06,15.0,73.0,6.0,11.0,
2.98,1.0,955.0,955.0,2.08,15.0,73.0,6.0,11.0,
3.1,1.0,51.0,52.0,2.13,15.0,73.0,6.0,11.0,
3.01,1.0,9.0,9.0,0.3,15.0,73.0,6.0,11.0,
5.23,1.0,342.0,342.0,0.35,15.0,73.0,6.0,11.0,
5.3,1.0,0.0,0.0,0.0,15.0,73.0,6.0,11.0,
1.17,1.0,0.0,0.0,0.0,15.0,73.0,6.0,11.0,
2.58,1.0,0.0,0.0,0.0,15.0,73.0,6.0,11.0,
0.47,1.0,44.0,44.0,0.03,15.0,73.0,6.0,11.0,
1.02,1.0,57.0,57.0,0.12,15.0,73.0,6.0,11.0,
1.03,1.0,89.0,89.0,0.42,15.0,73.0,6.0,11.0,
2.43,1.0,111.0,111.0,0.42,15.0,73.0,6.0,11.0,
2.45,1.0,86.0,86.0,0.46,15.0,73.0,6.0,11.0,
7.03,1.0,7.0,7.0,0.49,15.0,73.0,6.0,11.0,
5.79,1.0,230.0,230.0,0.28,15.0,73.0,6.0,11.0,
6.47,1.0,0.0,0.0,0.0,15.0,73.0,6.0,11.0,
0.15,1.0,53.0,51.0,0.15,15.0,73.0,6.0,11.0,
2.84,1.0,953.0,992.0,2.65,15.0,73.0,6.0,11.0,
0.68,1.0,0.0,0.0,0.0,15.0,73.0,6.0,11.0,
0.51,1.0,63.0,63.0,0.17,15.0,73.0,6.0,11.0,
0.51,1.0,52.0,52.0,0.49,15.0,73.0,6.0,11.0,
4.45,1.0,955.0,955.0,1.65,15.0,73.0,6.0,11.0,
0.18,1.0,40.0,41.0,0.14,15.0,73.0,6.0,11.0,
0.59,1.0,0.0,0.0,0.0,15.0,73.0,6.0,11.0,
0.67,1.0,37.0,37.0,0.09,15.0,73.0,6.0,11.0,
1.39,1.0,91.0,91.0,1.02,15.0,73.0,6.0,11.0,
8.84,1.0,8.0,9.0,1.02,15.0,73.0,6.0,11.0,
8.91,1.0,8.0,9.0,0.02,15.0,73.0,6.0,11.0,
0.93,1.0,11.0,11.0,0.02,15.0,73.0,6.0,11.0,
1.18,1.0,0.0,0.0,0.01,15.0,73.0,6.0,11.0,
1.61,1.0,2.0,2.0,0.0,15.0,73.0,6.0,11.0,
1.68,1.0,5.0,5.0,0.06,15.0,73.0,6.0,11.0,
2.98,1.0,955.0,955.0,2.08,15.0,73.0,6.0,11.0,
3.1,1.0,51.0,52.0,2.13,15.0,73.0,6.0,11.0,
3.01,1.0,9.0,9.0,0.3,15.0,73.0,6.0,11.0,
5.23,1.0,342.0,342.0,0.35,15.0,73.0,6.0,11.0,
5.3,1.0,0.0,0.0,0.0,15.0,73.0,6.0,11.0,
1.17,1.0,0.0,0.0,0.0,15.0,73.0,6.0,11.0,
2.58,1.0,0.0,0.0,0.0,15.0,73.0,6.0,11.0,
0.47,1.0,44.0,44.0,0.03,15.0,73.0,6.0,11.0,
1.02,1.0,57.0,57.0,0.12,15.0,73.0,6.0,11.0,
1.03,1.0,89.0,89.0,0.42,15.0,73.0,6.0,11.0,
