SN,ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,LCS_MAX,DAYS OFFLINE,DAYS SINCE VISIT,DAYS OFFLINE (LIVE),CATEGORY
18040219,8.04,1.0,67.0,67.0,0.68,15.0,54.0,95.0,51.0,
19060551,1.71,1.0,969.0,970.0,1.68,15.0,54.0,95.0,51.0,
18040304,1.72,1.0,93.0,93.0,1.69,15.0,54.0,95.0,51.0,
19060395,0.86,1.0,98.0,98.0,0.85,15.0,54.0,95.0,51.0,
19060322,0.92,1.0,52.0,52.0,0.91,15.0,54.0,95.0,51.0,
19060439,0.27,1.0,67.0,68.0,0.26,15.0,54.0,95.0,51.0,
18040296,0.35,1.0,84.0,85.0,0.35,15.0,54.0,95.0,51.0,
19060415,0.4,1.0,57.0,57.0,0.4,15.0,54.0,95.0,51.0,
18040291,0.6,1.0,93.0,93.0,0.59,15.0,54.0,95.0,51.0,
19060416,0.69,1.0,54.0,54.0,0.68,15.0,54.0,95.0,51.0,
21050601,0.58,1.0,82.0,82.0,0.58,15.0,54.0,95.0,51.0,
19060551,0.48,1.0,282.0,283.0,0.48,15.0,54.0,95.0,51.0,
19060491,1.48,1.0,959.0,960.0,1.47,15.0,54.0,95.0,51.0,
21111040,1.56,1.0,85.0,86.0,1.55,15.0,54.0,95.0,51.0,
18040301,0.42,1.0,52.0,52.0,0.42,15.0,54.0,95.0,51.0,
21050719,0.49,1.0,87.0,87.0,0.49,15.0,54.0,95.0,51.0,
21050660,0.35,1.0,248.0,255.0,0.34,15.0,54.0,95.0,51.0,
21050653,0.95,1.0,62.0,62.0,0.93,15.0,54.0,95.0,51.0,
19060347,2.52,1.0,977.0,977.0,2.5,15.0,54.0,95.0,51.0,
21050831,2.65,1.0,51.0,51.0,2.63,15.0,54.0,95.0,51.0,
21110993,5.47,1.0,985.0,985.0,5.37,15.0,54.0,95.0,51.0,
19060395,5.5,1.0,974.0,973.0,5.4,15.0,54.0,95.0,51.0,
19060439,9.92,1.0,4838.0,4837.0,9.95,15.0,54.0,95.0,51.0,
21110893,0.64,1.0,59.0,59.0,0.63,15.0,54.0,95.0,51.0,
18040234,0.37,1.0,95.0,95.0,0.36,15.0,54.0,95.0,51.0,
18040245,3.64,1.0,517.0,517.0,0.36,15.0,54.0,95.0,51.0,
18040245,3.72,1.0,547.0,547.0,0.38,15.0,54.0,95.0,51.0,
19060419,0.24,1.0,94.0,94.0,0.12,15.0,54.0,95.0,51.0,
21050719,1.64,1.0,599.0,600.0,0.57,15.0,54.0,95.0,51.0,
19060364,2.56,1.0,92.0,93.0,0.71,15.0,54.0,95.0,51.0,
18040304,4.43,1.0,996.0,999.0,3.24,15.0,54.0,95.0,51.0,
21111023,9.92,1.0,988.0,991.0,3.65,15.0,54.0,95.0,51.0,
21050783,6.14,1.0,269.0,268.0,1.61,15.0,54.0,95.0,51.0,
19060416,6.18,1.0,83.0,83.0,3.65,15.0,54.0,95.0,51.0,
19060416,0.6,1.0,8.0,8.0,0.19,15.0,54.0,95.0,51.0,
21050719,2.56,1.0,94.0,95.0,0.69,15.0,54.0,95.0,51.0,
18040219,9.96,1.0,936.0,935.0,4.49,15.0,54.0,95.0,51.0,
21110993,9.92,1.0,79.0,79.0,5.2,15.0,54.0,95.0,51.0,
19060347,7.07,1.0,901.0,901.0,2.14,15.0,54.0,95.0,51.0,
19060551,8.01,1.0,980.0,999.0,5.38,15.0,54.0,95.0,51.0,
18040177,8.05,1.0,67.0,67.0,5.4,15.0,54.0,95.0,51.0,
19060413,0.26,1.0,2.0,4.0,0.15,15.0,54.0,95.0,51.0,
21050665,0.27,1.0,5.0,95.0,0.1,15.0,54.0,95.0,51.0,
18040296,1.41,1.0,74.0,88.0,1.39,15.0,54.0,95.0,51.0,
21050692,1.49,1.0,564.0,747.0,1.42,15.0,54.0,95.0,51.0,
18040304,7.47,1.0,20.0,25.0,0.01,15.0,54.0,95.0,51.0,
21110979,7.54,1.0,52.0,52.0,0.13,15.0,54.0,95.0,51.0,
19060315,9.97,1.0,80.0,80.0,0.19,15.0,54.0,95.0,51.0,
19060551,8.12,1.0,0.0,0.0,0.0,15.0,54.0,95.0,51.0,
19060357,8.13,1.0,83.0,83.0,0.07,15.0,54.0,95.0,51.0,
21050784,7.94,1.0,83.0,83.0,0.05,15.0,54.0,95.0,51.0,
19060326,5.62,1.0,92.0,92.0,0.71,15.0,54.0,95.0,51.0,
21110993,0.17,1.0,490.0,491.0,0.12,15.0,54.0,95.0,51.0,
18040296,0.09,1.0,31.0,31.0,0.07,15.0,54.0,95.0,51.0,
18040271,0.12,1.0,22.0,22.0,0.05,15.0,54.0,95.0,51.0,
19060356,8.12,1.0,981.0,981.0,6.38,15.0,54.0,95.0,51.0,
21050719,3.38,1.0,984.0,985.0,2.84,15.0,54.0,95.0,51.0,
21110961,2.14,1.0,955.0,955.0,1.89,15.0,54.0,95.0,51.0,
21110967,5.88,1.0,3.0,3.0,0.15,15.0,54.0,95.0,51.0,
21050822,7.48,1.0,237.0,237.0,0.18,15.0,54.0,95.0,51.0,
19060356,5.81,1.0,8.0,8.0,0.17,15.0,54.0,95.0,51.0,
18040234,0.69,1.0,1.0,5.0,0.0,15.0,54.0,95.0,51.0,
21050584,7.75,1.0,1.0,5.0,0.11,15.0,54.0,95.0,51.0,
21110979,9.91,1.0,81.0,81.0,0.19,15.0,54.0,95.0,51.0,
19060324,8.49,1.0,91.0,91.0,0.21,15.0,54.0,95.0,51.0,
21050703,9.96,1.0,69.0,69.0,0.21,15.0,54.0,95.0,51.0,
18040219,0.35,1.0,20.0,20.0,0.0,15.0,54.0,95.0,51.0,
21050747,9.5,1.0,76.0,77.0,0.13,15.0,54.0,95.0,51.0,
19060416,9.96,1.0,76.0,77.0,0.13,15.0,54.0,95.0,51.0,
21110893,0.54,1.0,4.0,4.0,0.0,15.0,58.0,59.0,277.0,
21110977,0.31,1.0,31.0,31.0,0.06,15.0,58.0,59.0,277.0,
21050719,2.71,1.0,88.0,88.0,1.64,15.0,58.0,59.0,277.0,
18040245,2.72,1.0,2330.0,2330.0,1.64,15.0,58.0,59.0,277.0,
21050719,0.96,1.0,6.0,6.0,0.01,15.0,60.0,61.0,4.0,
19060395,1.01,1.0,667.0,667.0,0.93,15.0,60.0,61.0,4.0,
21050584,2.8,1.0,985.0,985.0,2.3,15.0,60.0,61.0,4.0,
21050651,4.37,1.0,953.0,953.0,4.33,15.0,60.0,61.0,4.0,
18040296,4.65,1.0,975.0,975.0,4.4,15.0,60.0,61.0,4.0,
19060307,4.68,1.0,928.0,994.0,3.67,15.0,60.0,61.0,4.0,
21050719,3.96,1.0,934.0,63.0,2.49,15.0,60.0,61.0,4.0,
19060413,1.24,1.0,789.0,1007.0,0.4,15.0,60.0,61.0,4.0,
18040174,0.82,1.0,42.0,70.0,0.01,15.0,60.0,61.0,4.0,
18040298,1.58,1.0,964.0,7216.0,1.57,15.0,60.0,61.0,4.0,
21110963,1.89,1.0,3640.0,8601.0,1.88,15.0,60.0,61.0,4.0,
21110860,5.33,1.0,991.0,9527.0,2.08,15.0,60.0,61.0,4.0,
19060551,5.35,1.0,9750.0,9750.0,4.97,15.0,60.0,61.0,4.0,
21050719,5.0,1.0,692.0,693.0,4.98,15.0,60.0,61.0,4.0,
18040271,4.28,1.0,4523.0,675.0,3.08,15.0,60.0,61.0,4.0,
18040269,4.33,1.0,950.0,950.0,3.13,15.0,60.0,61.0,4.0,
21050601,4.46,1.0,1983.0,1983.0,2.78,15.0,60.0,61.0,4.0,
19060557,4.93,1.0,903.0,908.0,3.23,15.0,60.0,61.0,4.0,
21050719,4.79,1.0,973.0,973.0,4.78,15.0,60.0,61.0,4.0,
18040178,4.87,1.0,97.0,97.0,4.86,15.0,60.0,61.0,4.0,
21110979,4.16,1.0,95.0,944.0,4.11,15.0,60.0,61.0,4.0,
18040245,4.74,1.0,942.0,972.0,1.88,15.0,60.0,61.0,4.0,
18040304,4.8,1.0,957.0,957.0,1.88,15.0,60.0,61.0,4.0,
21050625,4.03,1.0,938.0,938.0,3.68,15.0,60.0,61.0,4.0,
19060334,4.04,1.0,918.0,919.0,3.68,15.0,60.0,61.0,4.0,
21050601,6.21,1.0,982.0,982.0,3.75,15.0,60.0,61.0,4.0,
21050581,6.26,1.0,96.0,96.0,2.83,15.0,60.0,61.0,4.0,
18040178,1.25,1.0,894.0,894.0,1.24,15.0,60.0,61.0,4.0,
21110993,2.5,1.0,993.0,994.0,1.84,15.0,60.0,61.0,4.0,
21050719,2.54,1.0,69.0,69.0,1.84,15.0,60.0,61.0,4.0,
18040304,3.92,1.0,979.0,979.0,3.76,15.0,60.0,61.0,4.0,
21050697,4.72,1.0,972.0,972.0,3.76,15.0,60.0,61.0,4.0,
18040273,4.72,1.0,974.0,974.0,3.14,15.0,60.0,61.0,4.0,
21050601,3.25,1.0,2316.0,2316.0,3.24,15.0,60.0,61.0,4.0,
19060392,9.96,1.0,913.0,913.0,2.73,15.0,60.0,61.0,4.0,
21050856,23.23,1.0,697.0,699.0,4.27,15.0,60.0,61.0,4.0,
21110979,5.07,1.0,954.0,954.0,4.64,15.0,60.0,61.0,4.0,
21050747,5.09,1.0,854.0,854.0,4.64,15.0,60.0,61.0,4.0,
21050856,1.23,1.0,99.0,99.0,1.23,15.0,60.0,61.0,4.0,
15020030,3.24,1.0,764.0,765.0,2.95,15.0,60.0,61.0,4.0,
19060557,3.29,1.0,973.0,973.0,2.99,15.0,60.0,61.0,4.0,
21111016,5.13,1.0,944.0,944.0,4.89,15.0,60.0,61.0,4.0,
21050719,5.21,1.0,944.0,944.0,4.97,15.0,60.0,61.0,4.0,
19060395,5.01,1.0,942.0,942.0,4.99,15.0,60.0,61.0,4.0,
18040304,5.04,1.0,59.0,59.0,5.01,15.0,60.0,61.0,4.0,
19060416,1.33,1.0,944.0,945.0,1.32,15.0,60.0,61.0,4.0,
19060551,2.89,1.0,998.0,998.0,2.84,15.0,60.0,61.0,4.0,
19060347,2.92,1.0,858.0,858.0,2.87,15.0,60.0,61.0,4.0,
19060551,5.2,1.0,885.0,885.0,4.25,15.0,60.0,61.0,4.0,
21050784,5.27,1.0,965.0,965.0,4.32,15.0,60.0,61.0,4.0,
19060551,4.17,1.0,1974.0,1974.0,2.8,15.0,60.0,61.0,4.0,
19060345,6.27,1.0,999.0,999.0,6.25,15.0,60.0,61.0,4.0,
21050719,6.35,1.0,992.0,992.0,6.33,15.0,60.0,61.0,4.0,
21110874,6.61,1.0,959.0,959.0,6.6,15.0,60.0,61.0,4.0,
18040178,6.65,1.0,996.0,996.0,6.64,15.0,60.0,61.0,4.0,
19060557,6.17,1.0,987.0,998.0,5.66,15.0,60.0,61.0,4.0,
21050601,4.61,1.0,978.0,979.0,3.49,15.0,60.0,61.0,4.0,
19060416,2.93,1.0,211.0,211.0,2.31,15.0,60.0,61.0,4.0,
19060326,4.28,1.0,974.0,974.0,3.45,15.0,60.0,61.0,4.0,
21050747,4.35,1.0,994.0,994.0,3.45,15.0,60.0,61.0,4.0,
21050747,6.59,1.0,961.0,963.0,4.8,15.0,60.0,61.0,4.0,
19060326,6.67,1.0,974.0,974.0,4.87,15.0,60.0,61.0,4.0,
21050601,5.08,1.0,969.0,969.0,4.13,15.0,60.0,61.0,4.0,
18040271,4.17,1.0,67.0,67.0,4.14,15.0,60.0,61.0,4.0,
19060447,0.12,1.0,87.0,87.0,0.12,15.0,60.0,61.0,4.0,
18040178,6.03,1.0,976.0,976.0,1.17,15.0,60.0,61.0,4.0,
19060326,0.48,1.0,53.0,53.0,0.09,15.0,60.0,61.0,4.0,
21050601,0.64,1.0,53.0,53.0,0.08,15.0,60.0,61.0,4.0,
21050651,4.31,1.0,9.0,9.0,0.11,15.0,60.0,61.0,4.0,
19060413,3.06,1.0,0.0,0.0,0.0,15.0,60.0,61.0,4.0,
21050576,9.94,1.0,92.0,92.0,0.81,15.0,60.0,61.0,4.0,
19060347,9.84,1.0,93.0,93.0,0.94,15.0,60.0,61.0,4.0,
21050719,9.87,1.0,407.0,408.0,0.96,15.0,60.0,61.0,4.0,
19060347,9.98,1.0,7.0,7.0,0.15,15.0,60.0,61.0,4.0,
21110979,9.97,1.0,28.0,28.0,0.28,15.0,60.0,61.0,4.0,
21110993,9.99,1.0,92.0,92.0,0.25,15.0,60.0,61.0,4.0,
21111023,9.97,1.0,76.0,76.0,0.25,15.0,60.0,61.0,4.0,
18040304,5.75,1.0,0.0,0.0,0.06,15.0,60.0,61.0,4.0,
19060392,9.97,1.0,26.0,26.0,0.28,15.0,60.0,61.0,4.0,
21050716,9.97,1.0,46.0,46.0,0.23,15.0,60.0,61.0,4.0,
19060416,9.71,1.0,9.0,9.0,0.2,15.0,60.0,61.0,4.0,
19060324,3.39,1.0,60.0,60.0,0.14,15.0,60.0,61.0,4.0,
19060439,9.99,1.0,7.0,7.0,0.16,15.0,60.0,61.0,4.0,
19060419,8.9,1.0,8.0,8.0,0.1,15.0,60.0,61.0,4.0,
21050678,9.94,1.0,3.0,3.0,0.17,15.0,60.0,61.0,4.0,
18040178,9.98,1.0,25.0,25.0,0.19,15.0,60.0,61.0,4.0,
19060345,9.91,1.0,7.0,7.0,0.14,15.0,60.0,61.0,4.0,
21050654,11.53,1.0,36.0,36.0,0.15,15.0,60.0,61.0,4.0,
21050710,9.96,1.0,58.0,58.0,0.2,15.0,60.0,61.0,4.0,
19060416,9.94,1.0,1.0,1.0,0.06,15.0,60.0,61.0,4.0,
18040304,3.02,1.0,45.0,45.0,0.08,15.0,60.0,61.0,4.0,
19060551,3.13,1.0,1.0,1.0,0.01,15.0,60.0,61.0,4.0,
21050719,9.98,1.0,9.0,9.0,0.11,15.0,60.0,61.0,4.0,
19060563,5.0,1.0,0.0,0.0,0.14,15.0,60.0,61.0,4.0,
18040271,9.95,1.0,2.0,2.0,0.09,15.0,60.0,61.0,4.0,
21050601,9.99,1.0,2.0,2.0,0.09,15.0,60.0,61.0,4.0,
21050719,5.32,1.0,7.0,7.0,0.11,15.0,60.0,61.0,4.0,
21111007,9.94,1.0,96.0,96.0,0.23,15.0,60.0,61.0,4.0,
21050719,8.2,1.0,1.0,1.0,0.02,15.0,60.0,61.0,4.0,
18040304,9.98,1.0,76.0,76.0,0.58,15.0,60.0,61.0,4.0,
18040255,9.99,1.0,8.0,8.0,0.6,15.0,60.0,61.0,4.0,
19060390,9.94,1.0,3.0,3.0,0.27,15.0,60.0,61.0,4.0,
18040304,9.98,1.0,9.0,9.0,0.11,15.0,60.0,61.0,4.0,
19060572,9.98,1.0,51.0,51.0,0.21,15.0,60.0,61.0,4.0,
18040234,9.91,1.0,51.0,51.0,0.23,15.0,60.0,61.0,4.0,
18040274,3.23,1.0,0.0,0.0,0.01,15.0,60.0,61.0,4.0,
18040233,9.96,1.0,1.0,1.0,0.03,15.0,60.0,61.0,4.0,
21110977,9.96,1.0,2.0,2.0,0.04,15.0,60.0,61.0,4.0,
19060551,9.97,1.0,7.0,7.0,0.14,15.0,60.0,61.0,4.0,
19060347,9.99,1.0,6.0,6.0,0.17,15.0,60.0,61.0,4.0,
19060413,7.87,1.0,7.0,7.0,0.22,15.0,60.0,61.0,4.0,
18040215,4.38,1.0,55.0,55.0,0.96,15.0,60.0,61.0,4.0,
21050831,9.92,1.0,87.0,87.0,0.98,15.0,60.0,61.0,4.0,
19060551,9.95,1.0,50.0,50.0,0.78,15.0,60.0,61.0,4.0,
19060415,9.93,1.0,64.0,64.0,0.19,15.0,60.0,61.0,4.0,
19060491,9.99,1.0,25.0,25.0,0.12,15.0,60.0,61.0,4.0,
18040304,3.89,1.0,38.0,38.0,0.13,15.0,60.0,61.0,4.0,
18040301,7.24,1.0,0.0,0.0,0.04,15.0,60.0,61.0,4.0,
21050716,9.99,1.0,6.0,6.0,0.24,15.0,60.0,61.0,4.0,
19060551,0.0,1.0,0.0,0.0,0.0,0.0,60.0,61.0,4.0,
21050615,1.7,1.0,0.0,0.0,0.0,15.0,60.0,61.0,4.0,
21050703,4.24,1.0,60.0,60.0,1.09,15.0,60.0,61.0,4.0,
19060395,2.37,1.0,0.0,0.0,0.0,15.0,60.0,61.0,4.0,
19060413,6.71,1.0,0.0,0.0,0.01,15.0,60.0,61.0,4.0,
21050651,0.86,1.0,0.0,0.0,0.0,15.0,60.0,61.0,4.0,
18040304,0.36,1.0,91.0,91.0,0.1,15.0,72.0,41.0,291.0,
19060571,0.39,1.0,25.0,198.0,0.17,15.0,72.0,41.0,291.0,
18040177,0.23,1.0,202.0,30.0,0.17,15.0,72.0,41.0,291.0,
19060554,1.23,1.0,81.0,9.0,0.04,15.0,72.0,41.0,291.0,
19060419,1.3,1.0,365.0,365.0,0.34,15.0,72.0,41.0,291.0,
18040272,5.29,1.0,909.0,910.0,4.28,15.0,72.0,41.0,291.0,
21050651,4.86,1.0,976.0,975.0,4.74,15.0,72.0,41.0,291.0,
21050719,9.98,1.0,9905.0,9980.0,9.99,15.0,72.0,41.0,291.0,
21050813,1.87,1.0,92.0,541.0,1.75,15.0,72.0,41.0,291.0,
21050716,0.46,1.0,90.0,639.0,0.45,15.0,72.0,41.0,291.0,
19060554,6.03,1.0,968.0,887.0,5.84,15.0,72.0,41.0,291.0,
18040178,1.02,1.0,92.0,838.0,1.0,15.0,72.0,41.0,291.0,
19060450,9.91,1.0,907.0,919.0,1.02,15.0,72.0,41.0,291.0,
21050719,7.46,1.0,0.0,0.0,0.0,15.0,72.0,41.0,291.0,
19060428,9.84,1.0,913.0,913.0,5.33,15.0,72.0,41.0,291.0,
18040195,29.13,1.0,7606.0,7606.0,5.33,15.0,72.0,41.0,291.0,
18040178,9.95,1.0,3.0,3.0,0.0,15.0,72.0,41.0,291.0,
19060551,29.04,1.0,3.0,3.0,0.0,15.0,72.0,41.0,291.0,
18040245,3.02,1.0,256.0,257.0,0.2,15.0,72.0,41.0,291.0,
21050851,0.09,1.0,0.0,0.0,0.0,15.0,72.0,41.0,291.0,
19060358,1.2,1.0,0.0,0.0,0.0,15.0,72.0,41.0,291.0,
21050654,0.11,1.0,43.0,43.0,0.05,15.0,172.0,347.0,39.0,
19060413,1.37,1.0,43.0,57.0,0.06,15.0,172.0,347.0,39.0,
21110979,3.31,1.0,210.0,80.0,0.09,15.0,172.0,347.0,39.0,
18040245,6.31,1.0,1.0,1.0,0.0,15.0,172.0,347.0,39.0,
21050719,8.97,1.0,0.0,0.0,0.0,15.0,172.0,347.0,39.0,
19060327,9.0,1.0,998.0,997.0,3.56,15.0,172.0,347.0,39.0,
19060334,7.94,1.0,2453.0,2452.0,3.1,15.0,172.0,347.0,39.0,
18040296,8.73,1.0,987.0,987.0,6.04,15.0,172.0,347.0,39.0,
21050692,9.98,1.0,974.0,974.0,8.57,15.0,172.0,347.0,39.0,
21050697,9.96,1.0,9938.0,9938.0,9.94,15.0,172.0,347.0,39.0,
21050719,9.91,1.0,9959.0,9969.0,9.97,15.0,172.0,347.0,39.0,
21050822,5.99,1.0,5633.0,5632.0,4.42,15.0,172.0,347.0,39.0,
21050719,9.95,1.0,9939.0,9940.0,9.91,15.0,172.0,347.0,39.0,
17020142,9.98,1.0,9938.0,9937.0,9.96,15.0,172.0,347.0,39.0,
21111028,9.91,1.0,9958.0,9959.0,9.99,15.0,172.0,347.0,39.0,
19060385,9.92,1.0,9969.0,9977.0,9.99,15.0,172.0,347.0,39.0,
19060416,3.69,1.0,9.0,9.0,10.2,15.0,172.0,347.0,39.0,
21050719,3.77,1.0,994.0,994.0,2.01,15.0,172.0,347.0,39.0,
19060356,9.94,1.0,9956.0,9956.0,9.95,15.0,172.0,347.0,39.0,
17020142,9.98,1.0,8612.0,8615.0,9.95,15.0,172.0,347.0,39.0,
18040296,1.27,1.0,815.0,815.0,0.94,15.0,172.0,347.0,39.0,
21050716,7.73,1.0,998.0,998.0,4.99,15.0,172.0,347.0,39.0,
18040232,7.75,1.0,9975.0,9975.0,9.91,15.0,172.0,347.0,39.0,
19060326,9.95,1.0,9678.0,9679.0,9.64,15.0,172.0,347.0,39.0,
19060334,12.21,1.0,9678.0,9679.0,9.64,15.0,172.0,347.0,39.0,
19060419,9.74,1.0,970.0,970.0,8.46,15.0,172.0,347.0,39.0,
18040271,0.85,1.0,936.0,936.0,0.85,15.0,172.0,347.0,39.0,
19060306,1.35,1.0,1495.0,1496.0,1.34,15.0,172.0,347.0,39.0,
21110979,7.55,1.0,997.0,997.0,6.63,15.0,172.0,347.0,39.0,
18040234,8.67,1.0,933.0,933.0,7.26,15.0,172.0,347.0,39.0,
21050719,8.79,1.0,965.0,965.0,7.28,15.0,172.0,347.0,39.0,
21050582,8.75,1.0,904.0,904.0,3.02,15.0,172.0,347.0,39.0,
19060551,8.79,1.0,927.0,928.0,4.32,15.0,172.0,347.0,39.0,
21110993,4.59,1.0,996.0,996.0,2.88,15.0,172.0,347.0,39.0,
21111069,8.8,1.0,991.0,992.0,8.31,15.0,172.0,347.0,39.0,
21050822,3.47,1.0,1021.0,1021.0,1.66,15.0,172.0,347.0,39.0,
21110979,9.88,1.0,9975.0,9975.0,9.96,15.0,172.0,347.0,39.0,
21111023,9.97,1.0,998.0,997.0,6.74,15.0,172.0,347.0,39.0,
21050719,7.51,1.0,0.0,0.0,0.0,15.0,172.0,347.0,39.0,
21050716,9.97,1.0,940.0,940.0,6.94,15.0,172.0,347.0,39.0,
21111016,9.98,1.0,99.0,99.0,7.09,15.0,172.0,347.0,39.0,
21110979,5.39,1.0,978.0,977.0,7.09,15.0,172.0,347.0,39.0,
19060563,6.19,1.0,5701.0,5700.0,5.52,15.0,172.0,347.0,39.0,
21050719,6.22,1.0,950.0,951.0,5.54,15.0,172.0,347.0,39.0,
17020142,9.99,1.0,7412.0,7412.0,5.18,15.0,172.0,347.0,39.0,
19060447,7.68,1.0,0.0,0.0,0.0,15.0,172.0,347.0,39.0,
17020141,7.76,1.0,0.0,0.0,0.0,15.0,172.0,347.0,39.0,
18040304,8.89,1.0,0.0,0.0,0.0,15.0,172.0,347.0,39.0,
19060334,9.95,1.0,11.0,11.0,0.0,15.0,172.0,347.0,39.0,
18040174,23.53,1.0,11.0,11.0,0.0,15.0,172.0,347.0,39.0,
18040296,7.51,1.0,11.0,11.0,0.0,15.0,172.0,347.0,39.0,
21050716,9.95,1.0,41.0,41.0,0.03,15.0,172.0,347.0,39.0,
19060324,9.97,1.0,41.0,41.0,0.03,15.0,172.0,347.0,39.0,
21111023,9.98,1.0,3.0,3.0,0.0,15.0,172.0,347.0,39.0,
19060450,26.68,1.0,3.0,3.0,0.0,15.0,172.0,347.0,39.0,
19060571,26.69,1.0,9.0,9.0,0.02,15.0,172.0,347.0,39.0,
19060324,2.71,1.0,9.0,9.0,0.02,15.0,172.0,347.0,39.0,
19060439,9.93,1.0,9978.0,9978.0,9.99,15.0,172.0,347.0,39.0,
21050678,9.81,1.0,980.0,979.0,8.27,15.0,172.0,347.0,39.0,
18040215,6.35,1.0,5414.0,5413.0,6.23,15.0,172.0,347.0,39.0,
21050601,4.32,1.0,0.0,97.0,3.64,15.0,172.0,347.0,39.0,
19060334,9.96,1.0,0.0,966.0,9.93,15.0,172.0,347.0,39.0,
21050831,9.98,1.0,0.0,957.0,9.94,15.0,172.0,347.0,39.0,
19060357,9.95,1.0,0.0,9996.0,9.93,15.0,172.0,347.0,39.0,
21050822,9.93,1.0,0.0,9948.0,9.98,15.0,172.0,347.0,39.0,
18040177,7.78,1.0,0.0,4277.0,5.44,15.0,172.0,347.0,39.0,
21050625,9.95,1.0,0.0,981.0,9.94,15.0,172.0,347.0,39.0,
21110893,9.98,1.0,0.0,9954.0,9.96,15.0,172.0,347.0,39.0,
18040291,9.94,1.0,0.0,969.0,9.94,15.0,172.0,347.0,39.0,
18040233,9.97,1.0,0.0,9956.0,9.98,15.0,172.0,347.0,39.0,
21050576,9.98,1.0,0.0,990.0,9.93,15.0,172.0,347.0,39.0,
19060554,9.92,1.0,0.0,9998.0,9.96,15.0,172.0,347.0,39.0,
18040282,9.93,1.0,0.0,9946.0,9.96,15.0,172.0,347.0,39.0,
17020142,4.98,1.0,0.0,3781.0,4.96,15.0,172.0,347.0,39.0,
21111016,9.97,1.0,0.0,985.0,9.97,15.0,172.0,347.0,39.0,
21050625,9.93,1.0,0.0,9998.0,9.97,15.0,172.0,347.0,39.0,
18040271,9.94,1.0,0.0,9971.0,9.92,15.0,172.0,347.0,39.0,
21110979,9.96,1.0,0.0,9986.0,9.97,15.0,172.0,347.0,39.0,
18040234,22.12,1.0,0.0,98.0,18.06,15.0,172.0,347.0,39.0,
19060416,1.78,1.0,0.0,4.0,0.03,15.0,172.0,347.0,39.0,
19060551,1.01,1.0,0.0,859.0,1.01,15.0,172.0,347.0,39.0,
19060416,4.78,1.0,0.0,993.0,3.87,15.0,172.0,347.0,39.0,
21111040,6.13,1.0,0.0,3984.0,5.03,15.0,172.0,347.0,39.0,
18040234,9.2,1.0,0.0,934.0,7.44,15.0,172.0,347.0,39.0,
21050822,9.95,1.0,0.0,9982.0,9.93,15.0,172.0,347.0,39.0,
19060551,5.53,1.0,0.0,903.0,4.97,15.0,172.0,347.0,39.0,
19060324,9.97,1.0,0.0,957.0,8.66,15.0,172.0,347.0,39.0,
21111028,9.99,1.0,0.0,935.0,9.95,15.0,172.0,347.0,39.0,
21050831,9.93,1.0,0.0,9989.0,9.35,15.0,172.0,347.0,39.0,
21110979,11.35,1.0,0.0,96.0,9.95,15.0,172.0,347.0,39.0,
21050697,9.6,1.0,0.0,967.0,8.01,15.0,172.0,347.0,39.0,
17010091,9.93,1.0,0.0,963.0,9.98,15.0,172.0,347.0,39.0,
19060450,0.81,1.0,68.0,93.0,0.16,15.0,172.0,347.0,39.0,
18040271,0.26,1.0,0.0,0.0,0.0,15.0,172.0,347.0,39.0,
18040304,0.68,1.0,79.0,79.0,0.68,15.0,172.0,347.0,39.0,
18040269,2.07,1.0,927.0,928.0,1.72,15.0,172.0,347.0,39.0,
21050719,0.09,1.0,0.0,0.0,0.0,15.0,172.0,347.0,39.0,
21050784,5.04,1.0,954.0,954.0,4.56,15.0,172.0,347.0,39.0,
21050678,9.97,1.0,9985.0,9984.0,9.98,15.0,172.0,347.0,39.0,
19060427,0.09,1.0,0.0,0.0,0.0,15.0,172.0,347.0,39.0,
21050719,9.76,1.0,999.0,998.0,8.28,15.0,172.0,347.0,39.0,
19060385,9.93,1.0,992.0,991.0,8.86,15.0,172.0,347.0,39.0,
19060439,9.77,1.0,974.0,973.0,7.98,15.0,172.0,347.0,39.0,
21050856,9.97,1.0,995.0,994.0,4.57,15.0,172.0,347.0,39.0,
21050831,1.14,1.0,0.0,0.0,0.0,15.0,172.0,347.0,39.0,
18040178,2.37,1.0,0.0,0.0,0.03,15.0,172.0,347.0,39.0,
21050599,5.56,1.0,84.0,83.0,1.38,15.0,172.0,347.0,39.0,
21111040,7.08,1.0,989.0,988.0,6.24,15.0,172.0,347.0,39.0,
19060395,9.92,1.0,973.0,973.0,4.28,15.0,172.0,347.0,39.0,
21110979,9.21,1.0,6999.0,6999.0,7.66,15.0,172.0,347.0,39.0,
19060334,9.97,1.0,9990.0,9990.0,9.94,15.0,172.0,347.0,39.0,
19060395,9.95,1.0,9945.0,9944.0,9.91,15.0,172.0,347.0,39.0,
18040181,9.93,1.0,967.0,966.0,9.35,15.0,172.0,347.0,39.0,
18040304,9.96,1.0,9973.0,9972.0,9.95,15.0,172.0,347.0,39.0,
21050747,23.94,1.0,667.0,666.0,20.53,15.0,172.0,347.0,39.0,
19060324,5.28,1.0,2005.0,2005.0,3.01,15.0,172.0,347.0,39.0,
